question,cypher,expected_output
List FastShip deliveries to Miami,"MATCH (s:Shipment)-[:ASSIGNED_TO]->(c:Courier {name: 'FastShip'}), (s)-[:DELIVERED_TO]->(l:Location {name: 'Miami'}) RETURN s.tracking_number, s.delivery_date",s.tracking_number:1121; s.delivery_date:None
How many QuickMove shipments are pending?,MATCH (s:Shipment)-[:ASSIGNED_TO]->(c:Courier {name: 'QuickMove'}) WHERE s.status = 'Pending Dispatch' RETURN count(s) AS pending_count,pending_count:2
What's the oldest undelivered shipment?,MATCH (s:Shipment) WHERE s.status <> 'Delivered' RETURN s.tracking_number ORDER BY s.dispatch_date ASC LIMIT 1,s.tracking_number:4001
Show all routes from Minneapolis,"MATCH (s:Shipment)-[:DISPATCHED_FROM]->(d:Location {name: 'Minneapolis'}) RETURN DISTINCT d.name AS origin, s.delivery_location AS destination",origin:Minneapolis; destination:None
Which customers have shipments from San Francisco?,MATCH (s:Shipment)-[:DISPATCHED_FROM]->(:Location {name: 'San Francisco'}) RETURN DISTINCT s.customer,s.customer:None
"List shipments expected to arrive after June 1, 2024",MATCH (s:Shipment) WHERE s.expected_delivery_date > '2024-06-01' RETURN s.tracking_number,s.tracking_number:2595 | s.tracking_number:1072 | s.tracking_number:7731 | s.tracking_number:9897 | s.tracking_number:4000 | s.tracking_number:4003 | s.tracking_number:4006 | s.tracking_number:4007 | s.tracking_number:4009 | s.tracking_number:4019
Show all SwiftExpress shipments to Atlanta,"MATCH (s:Shipment)-[:ASSIGNED_TO]->(:Courier {name: 'SwiftExpress'}), (s)-[:DELIVERED_TO]->(:Location {name: 'Atlanta'}) RETURN s.tracking_number",s.tracking_number:4002 | s.tracking_number:2724
Find shipments delivered before their expected date,MATCH (s:Shipment) WHERE s.delivery_date < s.expected_delivery_date RETURN s.tracking_number,s.tracking_number:1072 | s.tracking_number:9897 | s.tracking_number:4000 | s.tracking_number:4009 | s.tracking_number:4010 | s.tracking_number:4011 | s.tracking_number:4013 | s.tracking_number:4019
Which courier handled shipment 4013?,MATCH (s:Shipment {tracking_number: '4013'})-[:ASSIGNED_TO]->(c:Courier) RETURN c.name,c.name:FastShip
List all locations that shipments are going to from New York,MATCH (s:Shipment)-[:DISPATCHED_FROM]->(:Location {name: 'New York'}) RETURN DISTINCT s.delivery_location,s.delivery_location:None
Show customers with pending shipments,MATCH (s:Shipment {status: 'Pending Dispatch'}) RETURN DISTINCT s.customer,s.customer:None
Find shipments dispatched from Chicago but not yet delivered,MATCH (s:Shipment)-[:DISPATCHED_FROM]->(:Location {name: 'Chicago'}) WHERE s.status <> 'Delivered' RETURN s.tracking_number,s.tracking_number:4001 | s.tracking_number:2595
Which shipments have missing delivery dates?,MATCH (s:Shipment) WHERE s.delivery_date IS NULL RETURN s.tracking_number,s.tracking_number:1234 | s.tracking_number:5678 | s.tracking_number:9101 | s.tracking_number:1121 | s.tracking_number:3141 | s.tracking_number:6501 | s.tracking_number:2595 | s.tracking_number:2724 | s.tracking_number:8824 | s.tracking_number:5879 | s.tracking_number:7107 | s.tracking_number:4001 | s.tracking_number:4002 | s.tracking_number:4003 | s.tracking_number:4004 | s.tracking_number:4005 | s.tracking_number:4006 | s.tracking_number:4007 | s.tracking_number:4008 | s.tracking_number:4012 | s.tracking_number:4014 | s.tracking_number:4015 | s.tracking_number:4016 | s.tracking_number:4017 | s.tracking_number:4018
Show customers with both delivered and pending shipments,"MATCH (s:Shipment) WITH s.customer AS customer, COLLECT(DISTINCT s.status) AS statuses WHERE size(statuses) > 1 RETURN customer",customer:None
List shipments that took more than 5 days to deliver,"MATCH (s:Shipment) WHERE duration.between(date(s.dispatch_date), date(s.delivery_date)).days > 5 RETURN s.tracking_number",s.tracking_number:7731
Find shipments going from Miami to Boston,"MATCH (s:Shipment)-[:DISPATCHED_FROM]->(:Location {name: 'Miami'}), (s)-[:DELIVERED_TO]->(:Location {name: 'Boston'}) RETURN s.tracking_number",
Show average delivery time for FastShip,"MATCH (s:Shipment)-[:ASSIGNED_TO]->(:Courier {name: 'FastShip'}) WHERE s.delivery_date IS NOT NULL RETURN avg(duration.between(date(s.dispatch_date), date(s.delivery_date)).days) AS avg_days",avg_days:3.75
Find shipments with conflicting status and dates,MATCH (s:Shipment) WHERE s.status = 'Delivered' AND s.delivery_date IS NULL RETURN s.tracking_number,s.tracking_number:5678 | s.tracking_number:3141
Show most common shipment routes,"MATCH (s:Shipment) RETURN s.dispatch_location + ' → ' + s.delivery_location AS route, COUNT(*) AS frequency ORDER BY frequency DESC LIMIT 5",route:None; frequency:34
