question,cypher
"Find shipments delivered before their expected date","MATCH (s:Shipment) WHERE s.delivery_date < s.expected_delivery_date RETURN s.tracking_number"
"Which courier handled shipment 4013?","MATCH (s:Shipment {tracking_number: '4013'})-[:ASSIGNED_TO]->(c:Courier) RETURN c.name"
"List all locations that shipments are going to from New York","MATCH (s:Shipment)-[:DISPATCHED_FROM]->(:Location {name: 'New York'}) RETURN DISTINCT s.delivery_location"
"Show customers with pending shipments","MATCH (s:Shipment {status: 'Pending Dispatch'}) RETURN DISTINCT s.customer"
"Find shipments dispatched from Chicago but not yet delivered","MATCH (s:Shipment)-[:DISPATCHED_FROM]->(:Location {name: 'Chicago'}) WHERE s.status <> 'Delivered' RETURN s.tracking_number"
"List ParcelPro shipments with delivery dates in May 2024","MATCH (s:Shipment)-[:ASSIGNED_TO]->(:Courier {name: 'ParcelPro'}) WHERE s.delivery_date STARTS WITH '2024-05' RETURN s.tracking_number"
"Which shipments have missing delivery dates?","MATCH (s:Shipment) WHERE s.delivery_date IS NULL RETURN s.tracking_number"
"Show customers with both delivered and pending shipments","MATCH (s:Shipment) WITH s.customer AS customer, COLLECT(DISTINCT s.status) AS statuses WHERE size(statuses) > 1 RETURN customer"
"List shipments that took more than 5 days to deliver","MATCH (s:Shipment) WHERE duration.between(date(s.dispatch_date), date(s.delivery_date)).days > 5 RETURN s.tracking_number"
"Find shipments going from Miami to Boston","MATCH (s:Shipment)-[:DISPATCHED_FROM]->(:Location {name: 'Miami'}), (s)-[:DELIVERED_TO]->(:Location {name: 'Boston'}) RETURN s.tracking_number"
"Show average delivery time for FastShip","MATCH (s:Shipment)-[:ASSIGNED_TO]->(:Courier {name: 'FastShip'}) WHERE s.delivery_date IS NOT NULL RETURN avg(duration.between(date(s.dispatch_date), date(s.delivery_date)).days) AS avg_days"
"List shipments with duplicate tracking numbers","MATCH (s:Shipment) WITH s.tracking_number AS tn, COUNT(*) AS count WHERE count > 1 RETURN tn"
"Find shipments delivered on weekends","MATCH (s:Shipment) WHERE s.delivery_date IS NOT NULL AND apoc.date.format(apoc.date.parse(s.delivery_date, 'ms', 'yyyy-MM-dd'), 'ms', 'EEEE') IN ['Saturday', 'Sunday'] RETURN s.tracking_number"
"Show customers with shipments handled by multiple couriers","MATCH (s:Shipment) WITH s.customer AS customer, COUNT(DISTINCT s.courier) AS couriers WHERE couriers > 1 RETURN customer"
"List shipments that changed delivery location","MATCH (s:Shipment) WHERE s.delivery_location <> s.expected_delivery_location RETURN s.tracking_number"
"Find shipments with conflicting status and dates","MATCH (s:Shipment) WHERE s.status = 'Delivered' AND s.delivery_date IS NULL RETURN s.tracking_number"
"Show most common shipment routes","MATCH (s:Shipment) RETURN s.dispatch_location + ' → ' + s.delivery_location AS route, COUNT(*) AS frequency ORDER BY frequency DESC LIMIT 5"
